-21.677829834185005,-21.501580817745584,-21.299453443699434,-21.07564915685677,-20.828481527157248,-20.5581197740798,-20.265458295106715,-19.952588526858765,-19.623107555995347,-19.282808256948076,-18.932744781882086,-18.576248659653512,-18.21613673742689,-17.858526002173573,-17.5042807970364,-17.158018325934385,-16.823696156998494,-16.50648875591327,-16.211746979326307,-15.946383587730962,-15.714659299731936,-15.516614773243802,-15.347352280180536,-15.202912709228768,-15.078529590436686,-14.97042973077697,-14.875325244672325,-14.786226984542234
-21.66723918660264,-21.38460081079901,-21.080601696070946,-20.760086775567245,-20.428149184020555,-20.091492287037013,-19.754900034096465,-19.422224846035284,-19.09588782858893,-18.775899445004505,-18.462346605234803,-18.155524078485907,-17.855112817721487,-17.56071829949682,-17.269724887783433,-16.979703214203994,-16.687894145601422,-16.39179457497278,-16.089724964758297,-15.781651541624699,-15.468092415009924,-15.150750742716243,-14.830183664707992,-14.507586347698847,-14.183834193932473,-13.860074828145551,-13.538002419962034,-13.216729012720124
-23.01202462253772,-22.52284687032461,-22.02037619238338,-21.512880498666433,-21.012421636782587,-20.530523846788594,-20.077666330005048,-19.661879807750005,-19.28359141201448,-18.93776129464772,-18.624269866225426,-18.340006533038625,-18.075183868156728,-17.821186732283564,-17.572051064371884,-17.321915206329642,-17.064009634895925,-16.79445541032232,-16.512275943534572,-16.21675383448853,-15.908572343222197,-15.588832702360385,-15.260247315824367,-14.926142002857446,-14.58760917049383,-14.247630124128705,-13.907192184726672,-13.569038251723963
-21.99456807611547,-21.443166060362454,-20.873247775631093,-20.298767684368645,-19.7286787544882,-19.17438856305716,-18.64460384326346,-18.147266682784984,-17.69000173915944,-17.28240371831708,-16.925979898941872,-16.623138781720385,-16.366082806503986,-16.148959608329186,-15.96822875589015,-15.820803674366381,-15.703730358243853,-15.61069423853074,-15.533651475450576,-15.466527451333564,-15.403264762229893,-15.338779273166912,-15.27023825883334,-15.19708350960136,-15.120023742817429,-15.04269649952632,-14.963938580290206,-14.88349977882778
-21.30803850233163,-20.99236790538955,-20.665969420037165,-20.3311721135302,-19.993647545338842,-19.65962786908944,-19.336296091176244,-19.023129345163873,-18.718857377404767,-18.422487720369038,-18.134060550405444,-17.853976011956288,-17.581878224088534,-17.318681388041128,-17.06396426834657,-16.817003791246094,-16.57724153357089,-16.343165292689825,-16.115016416713058,-15.895330808732623,-15.686843491926126,-15.492586378122274,-15.308045607203052,-15.129919800788155,-14.955449650472836,-14.782264164541578,-14.610402423628221,-14.440963962620463
-21.889193538822717,-21.392531673010982,-20.864397440448453,-20.31614321768537,-19.762872055999075,-19.218914439741148,-18.6965419878072,-18.202274182378034,-17.740992678839433,-17.320889066223515,-16.941523214385494,-16.6010467470357,-16.29221626217651,-16.009270578344296,-15.749881622027367,-15.513237093649481,-15.300305624653573,-15.105876397201573,-14.925123663193695,-14.754649293090178,-14.593342623514351,-14.440571474668895,-14.29434273529993,-14.152165868802747,-14.01386834998692,-13.8815248169241,-13.753919113559787,-13.630225443578606
-20.66891766995913,-20.368154254305992,-20.034270304934854,-19.672663675789753,-19.29037315735368,-18.894957026919716,-18.494078910087605,-18.094426384090973,-17.701191368469733,-17.32028023918753,-16.957630749410598,-16.616231824530814,-16.2936638274135,-15.988632667345026,-15.701506605766607,-15.434028599079065,-15.18469300195122,-14.950995623317684,-14.730520474336714,-14.523321143332415,-14.33073791849209,-14.15054106731584,-13.977916134358,-13.808764794130235,-13.641183392673408,-13.473343071483582,-13.304466466765554,-13.13482927650991
-21.428520456234686,-20.93881822405482,-20.425939127003893,-19.90170854428098,-19.379775977692052,-18.87344519609216,-18.38986178761221,-17.938820964060778,-17.522870934345164,-17.147346625661484,-16.809471978443803,-16.50721198976943,-16.23537580180021,-15.991374782193704,-15.772976136774616,-15.578532601120632,-15.405678817543864,-15.252060126214475,-15.114204142454081,-14.989452991248205,-14.877552189483698,-14.773954822455757,-14.67496358456976,-14.579014191699793,-14.48519098276451,-14.393972749047006,-14.305770044184124,-14.219031393578387
-20.020225780972712,-19.618654848827752,-19.208033643670355,-18.797795016028445,-18.392703500044483,-17.99842799084478,-17.61693115752381,-17.25143734907018,-16.905459288063646,-16.582931243169707,-16.28394308019073,-16.00809248073474,-15.753403107305367,-15.518564749734935,-15.301754515949376,-15.101308245615938,-14.914515186158507,-14.740373252065625,-14.57755082080849,-14.42597249871874,-14.286259236135026,-14.156003563884076,-14.03287791847591,-13.914092075826426,-13.797566553287986,-13.681532898424239,-13.564808694774387,-13.44723504163789
-19.31098821918668,-18.923470699650565,-18.526910096474804,-18.129078453313422,-17.733684756677455,-17.345213175861375,-16.96458007264039,-16.595204357589594,-16.240791341506313,-15.90686521198386,-15.593927682195465,-15.302670174427572,-15.034549810985894,-14.791289055384805,-14.572027658055381,-14.374525871963412,-14.197300185950807,-14.040197440156241,-13.902512778304393,-13.785911792382855,-13.692096098119777,-13.619441583016288,-13.563114578160045,-13.519069648022356,-13.483562173686128,-13.453237545074668,-13.425250906753142,-13.39816489532495
-22.89844547423221,-22.57635275231309,-22.198178026483788,-21.77256382898335,-21.3069186653865,-20.814535105554093,-20.297554147814928,-19.758217501848954,-19.19930654898344,-18.62641572062344,-18.047085645005247,-17.471740820824348,-16.912284562215273,-16.37653593807883,-15.866302373706135,-15.382012015971926,-14.925836782077367,-14.500763836753018,-14.114389259235391,-13.771263253374586,-13.474249581364953,-13.214467281426547,-12.987063958356789,-12.783689250819332,-12.596149884509845,-12.418694282227127,-12.244977530709011,-12.072262359507516
-21.461982601889893,-20.82275803823668,-20.16153359140923,-19.493507717501608,-18.83885273545232,-18.21735315673497,-17.64080811289906,-17.115418197588255,-16.645045964282296,-16.234669220369888,-15.881533025332436,-15.583284762236007,-15.334567502315958,-15.128282955522712,-14.952069599596387,-14.796866721986616,-14.65193501569169,-14.507829425775672,-14.35840528867718,-14.202992787806439,-14.04533324421947,-13.889995943940553,-13.737492129198685,-13.59128574930435,-13.450457840974984,-13.31084224206902,-13.171916320689244,-13.034399093541412
-23.272802069997592,-22.806550233596987,-22.29524728705112,-21.75398573167677,-21.192990459500862,-20.627509417887246,-20.060964290891775,-19.498281057502748,-18.94087437874975,-18.39119139198398,-17.852187221048176,-17.329454690202027,-16.827053058419207,-16.349349092490908,-15.897234642295675,-15.469851235505304,-15.06982584764725,-14.701204117294893,-14.371034353605006,-14.084692696799912,-13.835627972854086,-13.617437877580107,-13.427467515144986,-13.263551396366234,-13.113287782254627,-12.971868082588493,-12.836842755789617,-12.703852073607722
-21.762336256447057,-21.203149815364572,-20.614004102127574,-20.00846174198663,-19.400572233238144,-18.805514348501845,-18.231532706077736,-17.682526044414054,-17.16391394301117,-16.685647471209265,-16.25587431290186,-15.880891619957607,-15.560229084523714,-15.293705093207171,-15.073254004025161,-14.893815427209045,-14.753551611195054,-14.645931065587472,-14.565245530584619,-14.50899845306813,-14.472439569926449,-14.447318623405845,-14.43110372892679,-14.42231664020805,-14.419731148101278,-14.422858815103126,-14.429392709361407,-14.436799835725305
-23.580824560684285,-23.108868098413886,-22.58878910805861,-22.025015473865167,-21.423896331296827,-20.79277430474833,-20.134385815154594,-19.45521165630286,-18.76150306448123,-18.0646171672844,-17.378730328941646,-16.719598809495565,-16.095651745990825,-15.517172550258673,-14.983807272855016,-14.497949997006845,-14.058251006667511,-13.663757193404605,-13.314183587188545,-13.009349553330605,-12.749826591020136,-12.53657719128191,-12.364229804437244,-12.228666973602786,-12.118643125922825,-12.027142790394606,-11.945336075898744,-11.866538194465944
-19.619457170276924,-19.230443601622273,-18.84899072061362,-18.49127960357583,-18.155802590291792,-17.84106021708045,-17.539188142181526,-17.247831965449187,-16.961074581847285,-16.67798301355146,-16.400456839792703,-16.129875371003067,-15.866765061519597,-15.613355665726186,-15.3671449564985,-15.125410147943668,-14.883600006622384,-14.638906235260704,-14.387792070623087,-14.128035843937608,-13.85812490001268,-13.574765607037087,-13.280212778967972,-12.978390222369075,-12.674661724143526,-12.375290579287395,-12.078887564925587,-11.784149442418412
-22.82256340445077,-22.503611431467395,-22.138149374403085,-21.73183568314672,-21.29188674793393,-20.82417530977611,-20.33386769104157,-19.82631139455784,-19.306537830686334,-18.78133481479226,-18.256082836240694,-17.736224968190182,-17.22534942037825,-16.725592048213528,-16.24012790343439,-15.772705701916644,-15.323944171732313,-14.893855969679024,-14.478484246328694,-14.074134535814053,-13.677818356567752,-13.286984724033365,-12.899688973988551,-12.514422029744065,-12.130276757493796,-11.748274822667105,-11.367600917955748,-10.987152384694527
-22.93560949464911,-22.56364714363259,-22.148952200768903,-21.695601122691283,-21.21292445730146,-20.71207258923021,-20.196977330288185,-19.67359444046666,-19.148030263386275,-18.628381195580786,-18.1220342267883,-17.63647494844784,-17.17985716185135,-16.760929758198312,-16.38418907924365,-16.049919878360342,-15.753582362444732,-15.49169770547933,-15.260991409320605,-15.059260888801925,-14.88423406399475,-14.732625264986893,-14.602490200361235,-14.491280855013413,-14.393449458998965,-14.304422643414936,-14.220369707587205,-14.137984110998499
-23.55916675438281,-23.07656193095432,-22.561802044291905,-22.021351292518066,-21.462691984982534,-20.897545323830034,-20.333455078936442,-19.778434135610027,-19.23880612320904,-18.721405416491727,-18.23381301309637,-17.784394028811192,-17.375281852602164,-17.008483090207086,-16.6822197667622,-16.391859542311906,-16.133229537176682,-15.899332033545132,-15.68410255617538,-15.483560999927606,-15.293889239415359,-15.11253672560602,-14.937738661694288,-14.769196420522801,-14.606052543038388,-14.447048413249695,-14.291365714348284,-14.136834294209475
-24.41255127886468,-23.93512172356402,-23.409184396281706,-22.84359486182808,-22.24943359986917,-21.64151265251082,-21.03606382114998,-20.443743533405,-19.866712795402208,-19.309913265099734,-18.78044883485168,-18.28792798013913,-17.83550190538198,-17.42786365281927,-17.06095566145164,-16.730935803226203,-16.436815246395273,-16.174459712704405,-15.94064194354851,-15.733637600076694,-15.552131636525345,-15.392955055673456,-15.253650007029725,-15.127818446986833,-15.009392089895098,-14.894755681291835,-14.782507343213007,-14.671599390040498
-24.114839195885672,-23.797284146946133,-23.43142314808591,-23.023272494003283,-22.57965835337023,-22.107875084489056,-21.616102448253063,-21.112778572122416,-20.605694996307463,-20.102712016057826,-19.611494359061428,-19.140922362201486,-18.695665650647033,-18.277338695392142,-17.888336677214816,-17.531211309964124,-17.20925593577976,-16.923902527423472,-16.678940928094086,-16.476053015817698,-16.311038690037165,-16.180140055163044,-16.079966437024613,-16.00753837605064,-15.955761464305208,-15.91573264044786,-15.880597238257403,-15.847147156300235
-24.520932964833058,-24.10471783463462,-23.630955087771287,-23.10813065210257,-22.545709171480237,-21.956601567935238,-21.355372930184355,-20.748036293898274,-20.13965950769539,-19.536174090256655,-18.94315229728501,-18.36720271669345,-17.810675074644266,-17.27567947968504,-16.76416420529047,-16.280799213922492,-15.824623520046675,-15.394823631419433,-14.990855749634395,-14.614180185420144,-14.265884705410825,-13.94622730756407,-13.648653781316,-13.367699133189996,-13.097904272476198,-12.834738223632623,-12.574664434356976,-12.315864484858176
-24.270286736006238,-23.91301440743875,-23.505831984851785,-23.05753688408032,-22.577559051726972,-22.076759397051404,-21.564392471149837,-21.0436277288627,-20.517055432886764,-19.987938920203952,-19.459198190585585,-18.934154283796765,-18.416650268161217,-17.911852999903928,-17.422935633539375,-16.953734404954155,-16.508484434999918,-16.090110562607393,-15.701598460139264,-15.343426636329887,-15.01746344984588,-14.721175099371408,-14.44877952589019,-14.19514645440157,-13.955233910331874,-13.723857392691126,-13.497509869385702,-13.273344807083964
-21.53298330145737,-21.286076702815485,-21.015112193833406,-20.724031147614728,-20.418315819090004,-20.10352608990637,-19.786352652380344,-19.472684620926152,-19.165155484373475,-18.866972026959818,-18.58025875775469,-18.306439707728696,-18.044710714152558,-17.791619936476316,-17.544291593004274,-17.300530919719044,-17.057222089926533,-16.812176839136807,-16.563499726473744,-16.310777165231787,-16.055753017158597,-15.799062747564909,-15.541758858651722,-15.285365604032645,-15.031571050075273,-14.779499616941694,-14.528549090140743,-14.278298831873524
-19.060500544961926,-18.933032619109305,-18.783111079097566,-18.613647375282348,-18.42764846143804,-18.228402657231122,-18.020190718003303,-17.807597813530816,-17.594267426343446,-17.38424822352409,-17.181055822628842,-16.985832568257507,-16.793265324058293,-16.59863314661015,-16.398650386126228,-16.191125733748688,-15.975228494840724,-15.750137461700175,-15.515608831002831,-15.272341949597473,-15.02151881087054,-14.763967722741524,-14.501323184585395,-14.235711375958571,-13.971065415579634,-13.709261591074169,-13.449852367633905,-13.192895843087753
-18.463410660606275,-18.355972793196216,-18.23303810166602,-18.096707142548254,-17.950598570977334,-17.798471977376014,-17.643116015479656,-17.487863407807332,-17.335368989697635,-17.189016227323428,-17.048759437641195,-16.913273262560388,-16.781378279115437,-16.652952557183426,-16.525930455308703,-16.39904322039735,-16.27138335846783,-16.14352247263954,-16.014273213406177,-15.883951360939625,-15.75377963498149,-15.622893435441242,-15.490983255593484,-15.358517654816742,-15.226583101373999,-15.096817142018153,-14.96839495167298,-14.841635975569615
-21.494956731827163,-21.228603662096525,-20.924842774040496,-20.589859638351268,-20.229136327354688,-19.850297863376888,-19.45993866607499,-19.0655606343028,-18.676285363066498,-18.299458274133464,-17.940164496617427,-17.604465782128422,-17.295665815642884,-17.01367397641505,-16.757008717266604,-16.526021420440387,-16.318565934179944,-16.133218350060886,-15.965541058885314,-15.813955722577756,-15.677236395742481,-15.555100947676886,-15.447527409586634,-15.352302857038914,-15.265202464779513,-15.183569457710535,-15.105160796534848,-15.027794847593874
-22.403408044815745,-22.05722914764419,-21.6717255696124,-21.251341476137885,-20.802143197142485,-20.33171125202661,-19.848918252643067,-19.36569196282391,-18.89381654494187,-18.44628445594341,-18.026669486313832,-17.64147449219393,-17.289925787295868,-16.972978704500647,-16.687278555018842,-16.430342201640197,-16.200103647321026,-15.99153537501014,-15.800666182953643,-15.625661784722723,-15.464834336904778,-15.31678932502702,-15.181493189884096,-15.060750622523685,-14.955993633645678,-14.863841730346696,-14.77618642318176,-14.690006869362655
-19.99259950352629,-19.740977037166733,-19.46116105685844,-19.15992102757432,-18.843450271464906,-18.518762387134878,-18.19180216264192,-17.871170327101613,-17.56094916259735,-17.26740658894442,-16.995235918021756,-16.750439529398346,-16.539435966560333,-16.364195727584438,-16.220343997164367,-16.102983044769207,-16.007372940075278,-15.929627577443881,-15.867652048954508,-15.821369188797641,-15.791722296627956,-15.775957799476025,-15.771649002506637,-15.776738399119589,-15.78827242257606,-15.803430275178087,-15.819401224074301,-15.835039839975442
-21.153540932894746,-20.729512339745867,-20.287862898569536,-19.8423518597947,-19.403102729784514,-18.97836561068197,-18.57923967743768,-18.21305631826634,-17.883201468070887,-17.5937136263206,-17.341455286258558,-17.11949158000452,-16.922451272827605,-16.745246939262294,-16.58256453708873,-16.42929656829002,-16.281059420169328,-16.134843501733776,-15.98794759671847,-15.839558620576222,-15.690929261744868,-15.543939351486753,-15.402581007933712,-15.2699990570525,-15.145781503125795,-15.02740735093306,-14.914248224754873,-14.802574298554118
-19.256833064511934,-19.011294760009136,-18.74799422726555,-18.469558723463038,-18.18279330622747,-17.892081694503123,-17.60187362361966,-17.31360684587443,-17.032945239051863,-16.764258202635347,-16.514084787306853,-16.287171420113324,-16.082166959833796,-15.895960672150409,-15.722510744189078,-15.556747262040588,-15.392366816082617,-15.227226268275793,-15.059508702860446,-14.889408340780726,-14.717192261219521,-14.545246823604677,-14.380868033719706,-14.228432660836226,-14.087323935544605,-13.953928350886311,-13.823935821400411,-13.695458307868098
-21.739458770244426,-21.45591391283835,-21.15631729530724,-20.845454816038337,-20.529424477909533,-20.214566412940137,-19.903368553128747,-19.595172512665858,-19.289573194775127,-18.987880402121306,-18.69228547519807,-18.403182655634943,-18.12041108407163,-17.844422970627875,-17.57189331945655,-17.300321274290418,-17.028885737625867,-16.755844344023927,-16.480475760994928,-16.20288251499369,-15.923374081711351,-15.642302211998587,-15.360071914217286,-15.07793536625627,-14.794702604271855,-14.510376894512985,-14.22560344550477,-13.942230489118467
-19.261836169519373,-19.009279282132596,-18.73734191370485,-18.45016683373232,-18.154156926367666,-17.85694316942367,-17.563366942949887,-17.277338468417376,-17.003115839445705,-16.741118656690144,-16.49214404691434,-16.25374417578979,-16.02368881773021,-15.801040115131464,-15.582321549621598,-15.364969791119393,-15.146184766802286,-14.923707750599275,-14.694135933797808,-14.45592663570756,-14.209637772245276,-13.956585438235967,-13.699480870957293,-13.441143387484296,-13.18179229825707,-12.921323014704466,-12.660121405417161,-12.40013343479226
-18.161603496316676,-17.885845475956387,-17.604920676942754,-17.32572430606059,-17.052436399104906,-16.79135417507734,-16.54611866224812,-16.322471456216284,-16.120375665009856,-15.941616186640546,-15.788764454003713,-15.664624034005186,-15.572664040607338,-15.5190434941659,-15.50224880984347,-15.520387415682114,-15.567925733768744,-15.635287128114564,-15.714705704000261,-15.801838231079076,-15.891732778468725,-15.982046672756931,-16.073574959366347,-16.16882976387788,-16.26853912690967,-16.37367782521023,-16.481398625758267,-16.58953676705
-22.424591695463896,-22.050706989033074,-21.627370138232614,-21.162127432091047,-20.666603659165357,-20.151477182718,-19.627793967655386,-19.103836196651336,-18.58806323774004,-18.09133829515336,-17.625092761281177,-17.193300510360576,-16.807970346903865,-16.47656373648963,-16.193827121562933,-15.956164892234295,-15.758932934842365,-15.594179510825839,-15.460550154516756,-15.358142034114175,-15.283789807353632,-15.23592893713842,-15.211586798372467,-15.208455433586604,-15.223386463712638,-15.24938215573249,-15.281187006933642,-15.312969956703595
-23.406629641426196,-23.097065704225372,-22.748662927533488,-22.36548305142788,-21.951666886691516,-21.512221286502232,-21.051753536156816,-20.5747920041495,-20.086716557544676,-19.594435853245148,-19.10434641491284,-18.622914681028952,-18.1550704225563,-17.70537158087523,-17.275966242449947,-16.86889530807771,-16.4830123433914,-16.118760114570613,-15.777552427951901,-15.46188384463011,-15.172940192792456,-14.910348537778802,-14.673902962015088,-14.462460530231173,-14.270048799023565,-14.09095102412158,-13.919549311882765,-13.750608988558533
-23.722796133403193,-23.371596094430494,-22.992384375963283,-22.592203501680093,-22.17558479036543,-21.74600811771371,-21.30741445484608,-20.863948677429775,-20.416101691748977,-19.96463447488324,-19.513028784481197,-19.066248640997454,-18.62660458320497,-18.19788951208169,-17.78314908886735,-17.385548209408633,-17.005251696740757,-16.6411893242403,-16.292422489316532,-15.958814445959876,-15.639609551700456,-15.334787165522993,-15.046338223887295,-14.77666832007728,-14.521947995896587,-14.277151554658156,-14.038573093280398,-13.80148123319242
-23.05553008497879,-22.548409939614338,-22.00732043759202,-21.445764116058847,-20.879560839347448,-20.323915906903835,-19.787850585427893,-19.28300628617794,-18.811994228775504,-18.373562673893236,-17.966856525384614,-17.591461709942234,-17.248455234813665,-16.94036847523035,-16.66547958460984,-16.422781108785493,-16.214769464266848,-16.03906293423641,-15.894487186031279,-15.781467739374973,-15.703204794852285,-15.661828958320712,-15.659492893533724,-15.69991066962973,-15.77366171052608,-15.8668048830758,-15.97033143100527,-16.077561974885572
-20.022469770453664,-19.878935043445914,-19.72241818940546,-19.55376438639476,-19.374397639055715,-19.18805174920951,-18.992857793071448,-18.78683678357404,-18.56837057581133,-18.3364722709778,-18.091392479202536,-17.833947940817758,-17.5649193909725,-17.28716683067267,-16.998935742951282,-16.701327696891838,-16.396605487003086,-16.086698088266413,-15.771491283511464,-15.452428748131553,-15.133118314933366,-14.815767240824075,-14.503675086372006,-14.200374857511413,-13.904727058899164,-13.616319845452258,-13.332116319215,-13.04913449214211
-23.310574930482836,-22.95101056230473,-22.565512674971036,-22.162868608627488,-21.755009124604694,-21.354595742987254,-20.96698259666368,-20.59615693128839,-20.238555297818454,-19.890544143734783,-19.55113331944013,-19.220663006859255,-18.898270957372166,-18.584110122935893,-18.277083030444985,-17.9766879035807,-17.682722461521013,-17.390239156523787,-17.09434916461297,-16.792870443824302,-16.485235332792822,-16.17185058971123,-15.856055105640905,-15.541698352589085,-15.229043784025448,-14.918661419006794,-14.611351819432926,-14.30514199110924
-18.968021454083182,-18.695270170893632,-18.39582841452179,-18.075216725748398,-17.739128275287566,-17.394204183857966,-17.04741516652101,-16.704294558172435,-16.369553103496607,-16.047497824106678,-15.743002448052778,-15.46076966177702,-15.205649360954435,-14.98255227087285,-14.789182626573265,-14.624038869120724,-14.486021093453298,-14.374480465825751,-14.285288567072305,-14.214767649354627,-14.161053568628391,-14.121434472298374,-14.093710584997522,-14.077418360431993,-14.069236708869877,-14.066343209955404,-14.067190854176411,-14.070458918799632
-18.36821336433445,-18.060331654432712,-17.72530694217778,-17.371452852348014,-17.007861436893972,-16.645352599677757,-16.290994007799632,-15.952559190259686,-15.639148907623744,-15.355300808218253,-15.107069026675608,-14.895477977938425,-14.722336515988484,-14.59003945558739,-14.496944697061975,-14.442586574921398,-14.422902185463311,-14.434503305457122,-14.472351866758235,-14.531936573513331,-14.61056819115749,-14.703511001814125,-14.807526203923821,-14.923850202506976,-15.048247743142722,-15.17744639863515,-15.309226367440877,-15.442539629264633
-22.361482127001423,-22.05836473810407,-21.7182298524756,-21.347286484223,-20.948232405718414,-20.526328010776613,-20.08722103056569,-19.637845278010786,-19.185716983885648,-18.73893533347012,-18.3064148741851,-17.89711493274434,-17.5169352750273,-17.170072780676033,-16.858480225406133,-16.57773776874393,-16.323185423383222,-16.090116537752372,-15.874893568540775,-15.675379388201597,-15.491210417305027,-15.321744021209664,-15.166906815428884,-15.028709732949928,-14.903806980983765,-14.787027494729571,-14.674705315605294,-14.563845986076426
-24.89773231996563,-24.464556499255014,-23.853401161009547,-23.038560148592282,-22.01522381917218,-20.836533187984212,-19.629497765397037,-18.522043614340426,-17.490884879515473,-16.57263617517126,-15.86748091316276,-15.499832211728913,-15.345001466286998,-15.321273359745677,-15.44224931980317,-15.664637143890408,-15.965139418250867,-16.255217788956827,-16.511300257860015,-16.730338066325285,-16.911487793886042,-17.08996619676496,-17.289119918292652,-17.604404204943343,-18.01687856640851,-18.515599269870847,-19.04496585231644,-19.598674220204078
-23.81055882861325,-23.4532497508962,-23.05615878646976,-22.623686896599175,-22.163730252583626,-21.685796961583584,-21.199274038689467,-20.71520198335895,-20.245232025718142,-19.803289437506734,-19.39761683996981,-19.033137188338294,-18.712606548675925,-18.439160291343647,-18.211720528704422,-18.026953461752115,-17.87898433747425,-17.760666318664207,-17.666931174288507,-17.59328637229026,-17.536568815366493,-17.49521065856012,-17.467767245340536,-17.45501672078285,-17.451695661958908,-17.452294897652887,-17.454166600827474,-17.45666554371493
-21.830095815207656,-21.605550980930587,-21.359915799477484,-21.096115311415613,-20.81738856556129,-20.530279157335208,-20.241295937903537,-19.954195906981035,-19.669399601456995,-19.386217183886593,-19.10454713652813,-18.825397478773034,-18.548603651412837,-18.27656257656729,-18.009508970550698,-17.74822343655159,-17.49532402819863,-17.249881234471868,-17.011686367665448,-16.780724563932377,-16.558170351400367,-16.34430572956954,-16.139665240672613,-15.94525625644614,-15.75928729421208,-15.580307075484667,-15.405416902326266,-15.232303134387806
-21.367819664419798,-21.079642038473047,-20.775376089097602,-20.460797315430074,-20.145469139711327,-19.838328781683444,-19.54580076304955,-19.27312059134615,-19.013104289895995,-18.760304480495122,-18.511687544376137,-18.26839329669601,-18.030519414752593,-17.80195638814423,-17.587447308641682,-17.39314937857367,-17.225859437568836,-17.081962599325898,-16.959342693228454,-16.85743624196565,-16.77435091543803,-16.710122569323808,-16.666140039094838,-16.643897993575944,-16.642988435221802,-16.656125297802628,-16.6770302269233,-16.701771761535067
-21.677828476765317,-21.41509465452398,-21.13374904224449,-20.83683275138184,-20.528099890691443,-20.211386425412872,-19.891122839706405,-19.571918027056007,-19.252477366573103,-18.931704644568256,-18.61177353490835,-18.295479613154846,-17.982673503252986,-17.67725533381921,-17.381390808902793,-17.098061403077008,-16.83341679038846,-16.58767394948338,-16.359705450816396,-16.149164616435236,-15.95403157585488,-15.772542538359005,-15.603246715012062,-15.4461621125641,-15.300153390663313,-15.163435524098954,-15.032262012526527,-14.903599217050989
-20.935849140442528,-20.714861465742818,-20.47187755151434,-20.21144552728871,-19.937738847351817,-19.656300350626594,-19.37186889920116,-19.09079218511228,-18.81616647474906,-18.550206486933433,-18.296130965173738,-18.05640322015939,-17.831936267867086,-17.62473882910139,-17.432214391843285,-17.253376236216653,-17.087221346434696,-16.931855775681566,-16.78557175589006,-16.646737113863463,-16.51323262250403,-16.386529138212033,-16.269379523506025,-16.165120236145448,-16.069949158121936,-15.980306790211346,-15.89319131387204,-15.806896415128527
-20.72989093229144,-20.450204903408405,-20.156597066743547,-19.852242388064926,-19.54249794452445,-19.234692406904465,-18.93759530579328,-18.65788934198353,-18.40065032333606,-18.16307627605404,-17.943128085088436,-17.738916607484292,-17.54600684309366,-17.363399603991674,-17.188385533736046,-17.019785958259455,-16.851714430424586,-16.678486448658752,-16.49557502027561,-16.30138637725529,-16.095296037606126,-15.8787405276249,-15.657106389072778,-15.438084765376571,-15.224109028231409,-15.018024743401293,-14.815813104971205,-14.614577891182533
-20.018068403285127,-19.912437400822878,-19.77915908110276,-19.61895832903135,-19.43367048445941,-19.228950281352436,-19.01143969679238,-18.787873717642047,-18.559677774790305,-18.32715407550052,-18.08821427470033,-17.84422484332963,-17.598206005179552,-17.35467337304501,-17.11820898080178,-16.891840338582288,-16.67853529617649,-16.47776818707533,-16.28949280717166,-16.114546178549404,-15.955419455357578,-15.8156642265677,-15.695244237933858,-15.592169313451034,-15.501528052826226,-15.419744689558144,-15.344128493631905,-15.271213910290033
-20.325212376069008,-20.133556831050342,-19.921521461112846,-19.696360128346942,-19.461593471677386,-19.22138970957409,-18.980051389742602,-18.743213536483367,-18.514027349259813,-18.29584277586288,-18.089573549394864,-17.89680316669963,-17.716563210105914,-17.549061481605413,-17.391973209649116,-17.243277364606485,-17.101136634601932,-16.96186189086606,-16.823113046322455,-16.682690298013792,-16.538647966014125,-16.39159100400127,-16.243039638861905,-16.09482061349111,-15.948331214899113,-15.805343772130437,-15.663842215611824,-15.52273427984193
-19.15341619961383,-18.923989451796967,-18.670584126290308,-18.4058306203563,-18.136613023423315,-17.871709338523388,-17.621678764640276,-17.398327210943027,-17.203848333060794,-17.029841471936304,-16.871522180208927,-16.72595313855026,-16.591768424177232,-16.469498765011142,-16.357874475126224,-16.256378323930733,-16.1649375127039,-16.081400984938266,-16.006742819695713,-15.944162486341732,-15.892789202687357,-15.852613070689356,-15.824015818254896,-15.807380144230125,-15.80086538548585,-15.801227071352468,-15.806950244940586,-15.814527073079278
-18.701852940110623,-18.591531564761407,-18.463175742186998,-18.31806809163078,-18.15981716478897,-17.99339496859921,-17.82187074545253,-17.644959760456928,-17.462738121601163,-17.276618811850742,-17.085889053131382,-16.89213042010313,-16.698257840604406,-16.50896931052516,-16.329952213894448,-16.16695495906485,-16.02302802166947,-15.900988367502249,-15.803542393431144,-15.735508778606508,-15.695583553237967,-15.681033691979966,-15.687079644325037,-15.710464194261132,-15.747854265170753,-15.79445198892548,-15.845542199270438,-15.897105853037575
-19.440340142970708,-19.272533225750422,-19.08182322711103,-18.873701252901125,-18.654760763679914,-18.430929152200026,-18.21017480733352,-18.0013236709992,-17.80662031006115,-17.62848105449644,-17.468483153887533,-17.328712894530938,-17.207029944831742,-17.102398707166017,-17.011956443009804,-16.932173371940372,-16.860223762487916,-16.79184964004926,-16.724698794370106,-16.657451151719123,-16.589262997394563,-16.520214197952548,-16.450400371016194,-16.382869625941147,-16.321045306336607,-16.26295855755341,-16.20680804127687,-16.15142613033839
