-13.917586783879626,-13.396488029572575,-12.897860058376864,-12.43001300753858,-11.992194982134276,-11.585099597384824,-11.212677837758038,-10.878033904508843,-10.575297555323386,-10.301993821261224,-10.056758047309946,-9.842121483805352,-9.66195746147354,-9.52110033966472,-9.412588302452498,-9.332882426272313,-9.277940883048554,-9.236857763810708,-9.202638325158777,-9.173087738242558,-9.147769914671931,-9.126248766056797,-9.108689401646142,-9.097210202711343,-9.08896016364162,-9.084263165572782,-9.084418611813827,-9.085893218543537
-12.520310867820964,-12.054325547415928,-11.623492830513792,-11.244279417330997,-10.914407115721154,-10.629116003640577,-10.380334730536497,-10.163540692172106,-9.972788656825072,-9.804570944071331,-9.658084826821176,-9.530393306032922,-9.419680779644953,-9.326899621407897,-9.242876460855676,-9.166126195679443,-9.095359426182732,-9.028047390897537,-8.962364009805889,-8.898523230482791,-8.839822699721909,-8.789560064316913,-8.751127589419081,-8.728438821572649,-8.72092518263549,-8.729567829018773,-8.748498593451307,-8.771942726016077
-13.258440580188674,-13.133896341998632,-12.992568912025185,-12.835669918629401,-12.665017646677256,-12.482859535439255,-12.292286457082104,-12.097342738391616,-11.899666128659938,-11.701101378212199,-11.50386066828555,-11.311826240290037,-11.129114754982384,-10.958544081517262,-10.803145346993984,-10.66597593916678,-10.547842546594989,-10.445620498501038,-10.356268452145894,-10.278281489133748,-10.210163860242195,-10.150419816248837,-10.098044746924113,-10.052929547537278,-10.014715061057588,-9.983204546837571,-9.955219225151437,-9.928524339948373
-13.36898913407747,-13.203631694908525,-13.014561350081092,-12.803108792746775,-12.572614159388753,-12.327168055508196,-12.068803827041359,-11.80161292826858,-11.52852264929093,-11.254416287859883,-10.983103264608722,-10.720121436406307,-10.471137379403462,-10.241388492129145,-10.03616970223258,-9.859927953887023,-9.708624077399906,-9.57883429683172,-9.467152895127953,-9.371911259867305,-9.291636845368686,-9.224857105951019,-9.167621390214569,-9.117152958536126,-9.07249769466002,-9.03062836296476,-8.989798665063777,-8.950224792079824
-11.560730179627493,-11.449012342948706,-11.31843267294445,-11.170961376338026,-11.005493653303368,-10.822342726429449,-10.622388282064243,-10.408077471231056,-10.181921411943145,-9.948472702161844,-9.712476711163122,-9.479440059666096,-9.25561393250295,-9.04657772439381,-8.85539803905028,-8.686854916263448,-8.541862123850299,-8.419744996559599,-8.319538991704526,-8.242312099081483,-8.18654752344192,-8.150728469537281,-8.13246998956638,-8.131056852827621,-8.141495089837985,-8.159387130484271,-8.181456354058845,-8.204759276226078
-12.794255156036147,-12.712772247041755,-12.605544264774863,-12.47391334313518,-12.319599131204267,-12.145639745247715,-11.955968434448993,-11.754949265533615,-11.547080647751827,-11.338291715926829,-11.134148844473641,-10.940739287146082,-10.760447869938321,-10.596573055750842,-10.449012456864716,-10.318438071467568,-10.205594105056663,-10.108850430145116,-10.026670771579187,-9.958082915751,-9.901530618920027,-9.855457637345744,-9.818440940038263,-9.788668388834825,-9.764471400529622,-9.744193424908758,-9.725662502533595,-9.707491363614796
-12.669901485545628,-12.471670419778992,-12.252431879708636,-12.0158184996756,-11.76690863385459,-11.510972534804347,-11.253021410156126,-10.998427848534376,-10.751402665335704,-10.518220171987064,-10.302342839222339,-10.108491514322033,-9.935807464081844,-9.785485906068047,-9.658765352262227,-9.55782745317579,-9.481236551180325,-9.426514885938259,-9.391856389297187,-9.375912983477653,-9.37728086913464,-9.394556246923141,-9.426386478495102,-9.471512708374561,-9.526691629151212,-9.589986246393057,-9.657653509745778,-9.726354913470425
-13.184178905478065,-12.864796620510381,-12.539174652261806,-12.212470994782164,-11.890257838779448,-11.579715542994338,-11.280822701478279,-10.997754590655203,-10.734977465377376,-10.498612404301683,-10.2900698595142,-10.111835204320524,-9.96712793386525,-9.85724770589628,-9.78159596696288,-9.739420978331749,-9.729993504551775,-9.749839545701043,-9.79600394152022,-9.865788511243483,-9.955400133688745,-10.061590237968016,-10.1829073075838,-10.320250712586494,-10.468767511008068,-10.62419108241661,-10.7838298880758,-10.947610054852095
-11.606248317999134,-11.378671543331047,-11.134705739198914,-10.887736536851726,-10.645656708509332,-10.417450640623587,-10.207673930996506,-10.01848841331803,-9.847586999238981,-9.695425371222472,-9.561740238500873,-9.447123266500403,-9.353733233427477,-9.285541880162707,-9.241773677200424,-9.223127862439439,-9.229249716444887,-9.259600872387665,-9.311941110555102,-9.38594142044612,-9.478267060985557,-9.585583291098246,-9.706512006565944,-9.841007890030294,-9.98621038849154,-10.139648029995916,-10.297228045444216,-10.456794350038628
-11.47797175195191,-11.329265236693814,-11.166036979681879,-10.992036366662004,-10.811353218712798,-10.62933504642713,-10.45343400996567,-10.291709937852257,-10.146819159888096,-10.022455050738829,-9.919287308789144,-9.839592093696123,-9.784059395816174,-9.755381886760034,-9.753974716841542,-9.779735377627148,-9.83137797406788,-9.907713054239906,-10.004743817225208,-10.118910828809264,-10.246655030091274,-10.384417362170444,-10.528930295300283,-10.678285524296493,-10.831032940292168,-10.98636649756526,-11.143370032427807,-11.301749600691245
-12.344923107724085,-12.158409457140094,-11.955936685505636,-11.739358725885706,-11.510566800537944,-11.273740498495574,-11.033231169729435,-10.793760418089127,-10.559301745365927,-10.334804364580878,-10.123290003304728,-9.929272597586706,-9.756106306402838,-9.607661736937231,-9.483571575515695,-9.381854299378762,-9.299825093462852,-9.235212319445402,-9.185293486630863,-9.149618938876086,-9.12838665059662,-9.12179459620802,-9.127785801380998,-9.144553641902515,-9.169217990448338,-9.200716565251144,-9.235724848092426,-9.272981433000359
-12.534838517669606,-12.265677282901269,-11.978147849076766,-11.678567411345115,-11.375188748293862,-11.078988113943293,-10.793206037234233,-10.522167649334467,-10.265571699186902,-10.024370337295744,-9.79945990801837,-9.594075438418637,-9.412451470367094,-9.259257907083915,-9.13459324453148,-9.037340866070178,-8.96612519580892,-8.917362191787788,-8.888200402294151,-8.879103724506127,-8.891500651974782,-8.926819678251203,-8.984162602184405,-9.06568745352372,-9.164863253765738,-9.276834125071668,-9.395819627007947,-9.518087989782877
-13.457797091664352,-13.195571347619715,-12.911544317205125,-12.615172213893851,-12.317027566538426,-12.029763603518965,-11.761700351576707,-11.520235816706224,-11.308087847690524,-11.126312951587977,-10.973993958011267,-10.850940514944117,-10.751681909141343,-10.67116574684905,-10.603087001993307,-10.541301599237396,-10.4806902900023,-10.417200962419761,-10.347706746597506,-10.270577072713987,-10.186246074058678,-10.095147883921054,-9.997926120597864,-9.896012135129386,-9.79040033148166,-9.682751018949244,-9.57349679708534,-9.464896037275604
-14.446764059556894,-14.065840555070537,-13.656796969105828,-13.227249364725491,-12.785217307629123,-12.338853059115827,-11.89682203054244,-11.469141263064287,-11.062072503946908,-10.683105889628619,-10.340057392890051,-10.042080327408724,-9.792910098821388,-9.596750022756023,-9.448408928261461,-9.3420094461855,-9.269310535608382,-9.223273611220305,-9.197574731214749,-9.188426021081105,-9.193354047285055,-9.209885376292274,-9.236249304340532,-9.272359138657633,-9.311843075140988,-9.353277659080444,-9.395332402894192,-9.437356970980275
-15.670469681376721,-15.37771032806988,-15.057912165041733,-14.717368390405905,-14.362671967684555,-13.999812953280067,-13.635564359586802,-13.278313083956792,-12.930190005862816,-12.596056159529445,-12.281190258459539,-11.992636480892033,-11.731331788655451,-11.498994953841748,-11.290148524450457,-11.101232553971643,-10.92486873489946,-10.753780892763881,-10.582821987096485,-10.410480215689814,-10.23711420631484,-10.063082586742537,-9.889868320872402,-9.721589897895337,-9.553576084765606,-9.383382213918717,-9.209892465204303,-9.034017952162717
-10.545770743635575,-10.398803544159367,-10.231781479157883,-10.046838827426123,-9.846150070499792,-9.632022238941856,-9.40719417815278,-9.175602555126432,-8.94157658651784,-8.71070389906034,-8.487894792409051,-8.278123961241993,-8.08327984930418,-7.903745852562834,-7.740206790495268,-7.593935301527921,-7.464435654975518,-7.3521409118417695,-7.254055723934194,-7.167758085422259,-7.091106772870728,-7.021960562844362,-6.957353533896222,-6.895428605305026,-6.834578206772423,-6.773973890223084,-6.713148041422595,-6.652828799619738
-11.915520668227966,-11.591360734402013,-11.259975360567413,-10.929139923052011,-10.60975934681189,-10.307280145110894,-10.022097623726527,-9.757230104730098,-9.516857647958204,-9.308714984558312,-9.137742393941082,-9.007878029539716,-8.916806727175993,-8.864034140218022,-8.846118704691252,-8.861079446543336,-8.906350886489252,-8.979434622368895,-9.078773230581664,-9.204912825390995,-9.353473440034382,-9.52007510774932,-9.702813188355575,-9.904600158847149,-10.116523521250127,-10.333366296083813,-10.552474097929323,-10.771643897369986
-13.718606934220636,-13.40660691070181,-13.072741432672196,-12.728117383566694,-12.380370090338909,-12.035469886342414,-11.697599660428073,-11.371878532442505,-11.06449565980027,-10.783395132652275,-10.530709932049508,-10.309787638602787,-10.117549219159939,-9.951128554927061,-9.806507358690578,-9.67976729397754,-9.567527279747924,-9.466653333570068,-9.374037798430274,-9.288136280623483,-9.2074403629712,-9.13044162829494,-9.05851960212286,-8.993991138842565,-8.940111750864471,-8.894137253574367,-8.853103116785336,-8.814910967720886
-14.330157896099612,-13.98171944782511,-13.613655575410734,-13.23061870171559,-12.838911016281426,-12.448107741856337,-12.064407161832547,-11.697610969062062,-11.355120272718466,-11.046538457964607,-10.776565791176095,-10.549914106246352,-10.36176480780593,-10.20860128539849,-10.086999715066698,-9.994022036505724,-9.921906034392892,-9.863156546078116,-9.81171881705356,-9.764883352156826,-9.721265176380015,-9.67947931471523,-9.638641999560862,-9.60015505240716,-9.567318196032142,-9.544326545650968,-9.527007590373149,-9.512510396229695
-13.769784955784594,-13.466780098999731,-13.164208288232029,-12.865307758665097,-12.573322514504955,-12.294764685666408,-12.030892423365051,-11.78489426433292,-11.561386296565185,-11.366068220239752,-11.202589006246486,-11.074623799411263,-10.982291288148103,-10.921948955247089,-10.88699766471605,-10.871508059529416,-10.869916868986811,-10.876319877528102,-10.885929904845721,-10.895982896169107,-10.904183617134123,-10.908236833376627,-10.906880612601233,-10.90062991003562,-10.891293736005759,-10.879358317961866,-10.865410070600172,-10.850809861796485
-14.829257479981294,-14.561660710399778,-14.264094545868712,-13.940670045092638,-13.595929848401337,-13.235925622352084,-12.865137318324981,-12.489625112304333,-12.114998646343373,-11.748178578779935,-11.393680107643902,-11.056141606788273,-10.73783036884094,-10.441463803366744,-10.166483861009658,-9.912259447645537,-9.674969095149184,-9.45143991701439,-9.238690790328226,-9.034465198503163,-8.837519413765976,-8.646609708343439,-8.461449752533845,-8.28224478399491,-8.108421871020585,-7.939531920971265,-7.773620897317448,-7.608929790556087
-12.300815596127649,-12.080377080479922,-11.842034107929127,-11.584130007475686,-11.306362930887971,-11.012134030147843,-10.705350302629807,-10.392531620243599,-10.081070229337529,-9.781390249193528,-9.50473795481569,-9.264398737304832,-9.0690583872509,-8.92010548286635,-8.808024032966728,-8.72420586834651,-8.661002700251617,-8.612447635080244,-8.57346762117847,-8.545159935301923,-8.52610478223431,-8.514882366759338,-8.510948173467566,-8.515665045874233,-8.530720366525529,-8.555574946003354,-8.588169923824802,-8.62340224007459
-16.426552634869886,-16.234232839983008,-16.00151667952492,-15.730829037550215,-15.42511662440174,-15.089441167818384,-14.729428993848247,-14.35114406803542,-13.959445973785893,-13.560412537037134,-13.158837916652686,-12.760782292033348,-12.372945405811766,-12.004592803924055,-11.656151515043321,-11.328683330984461,-11.018091457112195,-10.720849085192167,-10.433555941203077,-10.154620884863878,-9.8837078572048,-9.620480799256075,-9.366303419630274,-9.123500748946057,-8.892586941821852,-8.670573799387622,-8.453583897327372,-8.23883807278607
-15.317584475012861,-15.103825865954974,-14.847966477771127,-14.552925755382626,-14.224165883911741,-13.868921477755887,-13.494006772049254,-13.107660746483793,-12.71894736296246,-12.336974903864157,-11.966109524563644,-11.612176382751233,-11.278102813791444,-10.96727843554671,-10.680966353047726,-10.418284395117428,-10.173838884802617,-9.943742623782892,-9.724468008380574,-9.514023413461869,-9.311010601340204,-9.114031334329002,-8.922991912647074,-8.738343345310206,-8.561919150391175,-8.393061105647224,-8.228156149058794,-8.064505587986877
-16.746003709660965,-16.295731111461535,-15.793103239215922,-15.250421215423465,-14.681543878708846,-14.103653626637325,-13.530448168667245,-12.976604710116264,-12.450431814707706,-11.9586872643133,-11.503583001142006,-11.090878916362168,-10.726653857738603,-10.417778067892993,-10.16445910934694,-9.963637406718144,-9.80829979016503,-9.692512823946565,-9.6088439145655,-9.552029662128449,-9.517923516669066,-9.502378928221002,-9.503132010674392,-9.518026517863094,-9.54519108206168,-9.580368561696996,-9.619909455292534,-9.660289441512774
-14.141582304303414,-13.829633283785359,-13.489918784502478,-13.124377952870741,-12.73850969971308,-12.339823536103552,-11.935565278052984,-11.535250117143017,-11.14911998418966,-10.789473104976402,-10.461690834690426,-10.172150919963574,-9.920450632457024,-9.707112365449552,-9.531590391455268,-9.390865389700288,-9.282543276977187,-9.206095242563032,-9.163140884339382,-9.155856777410284,-9.182792987832812,-9.24140947545408,-9.324400015885077,-9.425830028016753,-9.540322857929176,-9.663151922644786,-9.790031684718057,-9.918307773098974
-14.674221833011694,-14.38245478069649,-14.052632485912808,-13.68919835658062,-13.29730386872067,-12.883250096289704,-12.453536291502976,-12.015724826949613,-11.57875845041814,-11.152520568069923,-10.742524798500826,-10.355231083182868,-9.992702187818876,-9.657022583256062,-9.350579023608589,-9.07332661466845,-8.825496922541639,-8.60434256175213,-8.407744491448145,-8.234960766950394,-8.084193843176223,-7.953646175042981,-7.841716210916171,-7.746568503425827,-7.66475939352522,-7.593843306744291,-7.529484393734831,-7.4675605528065745
-13.005533006097414,-12.359851502339561,-11.69828302293827,-11.0359216169604,-10.388951778609508,-9.778019092040699,-9.209561246974443,-8.690616177308726,-8.222756567280108,-7.811502566555585,-7.459810229086651,-7.171116895028662,-6.94464572638052,-6.781906583385142,-6.67356073418406,-6.609675151398561,-6.581617167518238,-6.582156609133979,-6.605946025907576,-6.649820088260479,-6.711173932464568,-6.787402694791728,-6.8732029042354545,-6.9638195147503295,-7.056317876813233,-7.1492228935482975,-7.242070882788564,-7.336111255467856
-12.666730877875054,-12.177878090879442,-11.679972282288418,-11.17601561286841,-10.67456768380498,-10.188232557087037,-9.723069592850727,-9.29128808353903,-8.895761659977481,-8.545066349399391,-8.239320185271328,-7.982506447748875,-7.777198562857847,-7.628802231456988,-7.52608090252707,-7.458231963513143,-7.410679340961834,-7.3697722371257814,-7.32951017580554,-7.287494925893704,-7.2419609035441255,-7.191142524910674,-7.132991041959842,-7.0684266221072845,-7.001015420399885,-6.9361053660281815,-6.873709871691776,-6.815440156269514
-13.172732117099907,-12.614430099310812,-12.037039345412419,-11.452364973068411,-10.874142446601743,-10.317575066871225,-9.79057773935034,-9.301892483457866,-8.85449024067246,-8.453508393041835,-8.099139561247348,-7.793019845367299,-7.534942419050161,-7.325500495856567,-7.159168895850371,-7.028343271531769,-6.925985336051591,-6.845207098051272,-6.779863867025442,-6.726228287485768,-6.6809469219056155,-6.640666332758349,-6.602832214423845,-6.565727880099466,-6.5277854399352,-6.4895895539659545,-6.452364626529106,-6.416537636751814
-14.02650339902658,-13.603293261595445,-13.150635902629723,-12.676768214335016,-12.191034618421412,-11.70507097565901,-11.221917176062156,-10.748340284897637,-10.291608075243524,-9.861546529157183,-9.468807324033918,-9.124015674945301,-8.823474062361717,-8.564664979527166,-8.34215379533695,-8.150102409160661,-7.983366927231108,-7.837383114977531,-7.7097039439268675,-7.600451872054527,-7.5110346307302684,-7.442859951323857,-7.390922423889187,-7.35336503500982,-7.326017348821677,-7.3054995674435945,-7.287685570740741,-7.270930490938048
-13.520931827174616,-13.144796310862509,-12.743544047538245,-12.325820264006405,-11.902221299609348,-11.486923625218795,-11.086967546807363,-10.711491990167731,-10.363255974662037,-10.048897103559916,-9.768954922786662,-9.526470077188355,-9.316893321920835,-9.136432326924368,-8.978230930039654,-8.83617070624042,-8.703609822524273,-8.574413061320001,-8.444989753820256,-8.312751899682404,-8.178303536508167,-8.043407072356715,-7.908532227675622,-7.7765003411139375,-7.648460465069097,-7.521458960254196,-7.394112150854652,-7.266797753905841
-10.888333895061695,-10.765060967269195,-10.630808504938178,-10.486179673910613,-10.33215358055009,-10.170564726800016,-10.001761422934852,-9.826987510135268,-9.647161257679187,-9.464172408060321,-9.278670086112847,-9.092047606252038,-8.905126428765596,-8.718990278330212,-8.533068500827829,-8.347427976881077,-8.161335928303284,-7.974370712926262,-7.786509605552354,-7.5982709487989055,-7.410199007164002,-7.222838045145737,-7.0369377331930325,-6.853413156001206,-6.671721753267488,-6.491426868197209,-6.312080844729057,-6.133455376276697
-12.85052452703132,-12.739417239886944,-12.611615648130654,-12.467221754540631,-12.306764355881505,-12.132301884902606,-11.944889751664617,-11.745727068309131,-11.53609062446155,-11.318665477075731,-11.094598580734095,-10.865575554687462,-10.632618250975293,-10.397801702292767,-10.159737478882368,-9.918395003188408,-9.674659509700652,-9.429571313209204,-9.183935924064011,-8.939290627408726,-8.697563086501049,-8.460680964598671,-8.229425281219275,-8.005154669706158,-7.786259376839262,-7.571146716383551,-7.358368259480357,-7.1469291637481245
-14.140129824587989,-13.856791195614807,-13.560030666479724,-13.255930147086936,-12.947644325041043,-12.640272014675615,-12.340852312254398,-12.0577784338923,-11.797694094226612,-11.567801665196367,-11.373114331927328,-11.22046015462584,-11.107132974654727,-11.033383816403997,-10.988025717317104,-10.960970483288621,-10.943604107615714,-10.929136390154817,-10.91215477897683,-10.891289447114428,-10.868046567452954,-10.84393231287776,-10.820850319687093,-10.802566362180032,-10.787547329450627,-10.77464783516319,-10.76285557715188,-10.75334747552922
-14.857012804816794,-14.52151756869516,-14.180971370927155,-13.84599040430521,-13.516330768314193,-13.193101491912167,-12.878860078229499,-12.577464943156274,-12.293081145541988,-12.029112268882828,-11.78929120207216,-11.577854474443074,-11.391625406194954,-11.228807339359738,-11.088006537254763,-10.963317276985581,-10.849706803060545,-10.74241112090142,-10.635222303536748,-10.525627129839547,-10.412313358065257,-10.293968746469307,-10.169816900902855,-10.041449049877187,-9.911103082050015,-9.781091158212504,-9.651505225681898,-9.523893178747967
-15.240838609016825,-15.031731242752382,-14.800681080640492,-14.55259054982244,-14.29014800125582,-14.01703472539755,-13.737394785522776,-13.456908461605472,-13.180616690728508,-12.91428863988986,-12.662072890652318,-12.428641598056974,-12.212409258369279,-12.014092785993762,-11.828750492354054,-11.652643292409895,-11.481119032785747,-11.310652578310199,-11.137936825734956,-10.963102488924596,-10.787362848328359,-10.611931184395496,-10.43897438107344,-10.271573106419787,-10.108180237908208,-9.947278719656257,-9.787991615218314,-9.631158409792787
-14.675428845427025,-14.423258340100524,-14.161612845298391,-13.897546918699627,-13.630747034958482,-13.361170585500432,-13.090880695209506,-12.824741303551304,-12.567467146796774,-12.323323677721625,-12.095300610731787,-11.887253534378056,-11.700473503731438,-11.537523283652758,-11.397169946666565,-11.279654563392267,-11.180713025839939,-11.097373525240844,-11.025490238223679,-10.964205079622774,-10.91290967104343,-10.872344508260259,-10.840536265097892,-10.818798794538383,-10.805098041265357,-10.798573162146614,-10.799932886399395,-10.806098011909675
-15.048372262353025,-14.797983273335154,-14.518513716184096,-14.216278379286313,-13.896176092406238,-13.563905416162706,-13.226039993829177,-12.890018817760296,-12.560756231693714,-12.243615855989615,-11.94396545643746,-11.667054205787075,-11.412622657222428,-11.180726442971704,-10.968647848900957,-10.773689340551377,-10.59196240538856,-10.419588539167915,-10.25324417477942,-10.090347555383822,-9.929618528143903,-9.769776940222446,-9.610390736457564,-9.451597076691481,-9.293628029044648,-9.13618267959544,-8.97907685745981,-8.822372335098109
-14.888871784733093,-14.53496404382033,-14.149786006655129,-13.742285750715721,-13.32189650588362,-12.895482467165053,-12.472431784287341,-12.064524195863015,-11.676916322287068,-11.316879876554436,-10.99321675950742,-10.715826452020869,-10.489324988045317,-10.319895424707704,-10.203180324426429,-10.132244266862646,-10.094312640758565,-10.078944830192574,-10.076416553267077,-10.080885879228473,-10.087104852562069,-10.089825517753175,-10.086326407788746,-10.07834047956396,-10.069499002731668,-10.063682890975496,-10.05941661988232,-10.055745825326603
-13.720445764598722,-13.552168399641953,-13.353117575734158,-13.127070984789666,-12.876402036424944,-12.604531181599985,-12.316049190393347,-12.01603807872622,-11.706593143046085,-11.390391566969821,-11.070195133989792,-10.749460640365756,-10.430354727808364,-10.116102546713003,-9.809188019278553,-9.510977269079712,-9.22324671196312,-8.947247397311568,-8.68210237876775,-8.427149589243474,-8.182379027126686,-7.947780690805335,-7.7236334872342995,-7.510581932922813,-7.3046660804267685,-7.102737538421327,-6.902861782319302,-6.704002293753744
-11.291089562847679,-11.132065394977724,-10.957116144177494,-10.771081132148714,-10.576571117345317,-10.377700047052373,-10.18049409965914,-9.991474341176932,-9.814149787001684,-9.649207108275396,-9.496611750409954,-9.357145184091767,-9.228440504927985,-9.109554973119193,-8.999705854238144,-8.898098735683533,-8.804701895421221,-8.718588297961563,-8.637680003820194,-8.56080629654926,-8.487672186407472,-8.417982683653559,-8.350976119343057,-8.286510065214825,-8.224878787071129,-8.165315511086895,-8.107219167251682,-8.049269719193681
-11.264833162320581,-11.170162585194712,-11.064293089552903,-10.950403943299348,-10.828627972911182,-10.699018706372641,-10.562767594663967,-10.422033642513853,-10.27745907547915,-10.129984229187954,-9.981647653857673,-9.835329373244367,-9.693045880561638,-9.557533107724113,-9.431904683134745,-9.316727314437237,-9.21071012026163,-9.11279487463641,-9.020855793949284,-8.933392705197617,-8.849429246361193,-8.768504704249322,-8.690188684727538,-8.614158814893312,-8.538908972458303,-8.463719726081628,-8.388107456012436,-8.312173276003309
-11.607571971523829,-11.454016348565789,-11.258378066205337,-11.028885360141542,-10.76966737610666,-10.490160546016387,-10.197980781501483,-9.901518823535737,-9.603668175950439,-9.311010814889642,-9.03170084670139,-8.779518124185614,-8.561072203324198,-8.385021376012304,-8.25150569635422,-8.158560738831586,-8.097425785208415,-8.060839383993521,-8.043697147528661,-8.042363267904516,-8.05394611522405,-8.075554059590232,-8.10383047010237,-8.137214736035055,-8.177221710890247,-8.226767725875392,-8.28229464866304,-8.339974913253695
-12.748821231678901,-12.58161364328043,-12.392307146190861,-12.184195183348882,-11.961138632028794,-11.727955391967535,-11.490013937042185,-11.25303198332403,-11.02075859971241,-10.793242297788076,-10.568635324273624,-10.348793856749785,-10.136357509959184,-9.933968321605946,-9.739803042343674,-9.552655873949234,-9.371835500541287,-9.194398864801254,-9.017730184758939,-8.840797541845037,-8.663032557969652,-8.483866855042894,-8.303775909177244,-8.123149491824773,-7.942485622768224,-7.76213012225304,-7.582748111931126,-7.405348633205461
-12.924530493866337,-12.659383140166245,-12.343947552629707,-11.987580993683435,-11.597765406394869,-11.186313025040846,-10.765916114829256,-10.352570748792322,-9.956502188143917,-9.587203877451438,-9.254593024612369,-8.973102700122519,-8.749927820780599,-8.59446009067273,-8.504625977704965,-8.472545382583593,-8.492404508387455,-8.557560920458405,-8.66219548288564,-8.800195857502299,-8.968499177158359,-9.164042574703794,-9.381332887533851,-9.616263188445961,-9.866807537931637,-10.126615321883076,-10.389795190291718,-10.65455487450935
-12.546293885146733,-12.396420088137601,-12.222310847277686,-12.027879028593885,-11.815294008615284,-11.587764363433024,-11.348762104376036,-11.102118595278773,-10.851993538556687,-10.600036993384851,-10.34796235243441,-10.09928051865365,-9.855813559153304,-9.619977857227124,-9.394392423372512,-9.180663895860473,-8.980457715897733,-8.793754300097202,-8.618762384001696,-8.454884753848386,-8.30194459691977,-8.159765100498346,-8.0271533261601,-7.903826469462911,-7.786870660978567,-7.674255554906439,-7.5644435228157585,-7.455948765418857
-12.885046823632582,-12.766043637589595,-12.623992712316413,-12.463252904534436,-12.286408010873346,-12.097391459917207,-11.900760909501873,-11.701627523739047,-11.503665402182973,-11.307488527748024,-11.113205408306985,-10.922479533046312,-10.736600699949236,-10.557193251426149,-10.38564137485604,-10.223308649517332,-10.072749736690348,-9.93268393863593,-9.801808788195874,-9.680173264968607,-9.568210436346655,-9.466353369722539,-9.373596934498376,-9.288831238588175,-9.210139070985324,-9.13582533931428,-9.063680585781658,-8.992509700112809
-12.864991656036198,-12.670181505977915,-12.455362484933064,-12.226960621822373,-11.989460275382461,-11.748634210123859,-11.511981967064875,-11.287514995295734,-11.07789494560758,-10.882883545511685,-10.70249681219695,-10.537878590629534,-10.391664554945006,-10.26757281293927,-10.163341223047096,-10.07662789413918,-10.005196919603437,-9.944956167684241,-9.892253608960294,-9.845358978389156,-9.80334757799494,-9.76529470980176,-9.730666869324235,-9.700010195817086,-9.672812004312046,-9.649209159035184,-9.627445752735394,-9.606687817345508
-13.607548914680615,-13.350245278665152,-13.064451603795169,-12.759381201169436,-12.439878218472955,-12.111262702066215,-11.780324564606508,-11.455447274533968,-11.141170965918953,-10.843374281181646,-10.568258585409094,-10.322242678536966,-10.102081868321488,-9.90576796145407,-9.729356332880805,-9.569870454466901,-9.424494266132156,-9.290722230227985,-9.167624187290881,-9.05700041565146,-8.960776622006588,-8.880878513053135,-8.81972656704782,-8.780357388726081,-8.758473348740246,-8.75060634833817,-8.750696672008777,-8.753947314673784
-12.82614833299126,-12.610748761433577,-12.366009655440836,-12.09406657049145,-11.798091556819893,-11.483160790825776,-11.155618967917023,-10.822802872779393,-10.489692243923539,-10.162413411678527,-9.846330584427797,-9.547557612554604,-9.266548142597564,-9.00403033494982,-8.75877482396688,-8.530831075534902,-8.319469999141692,-8.123311968992786,-7.941204710894574,-7.772785803369149,-7.618749800588713,-7.479791256725467,-7.3544702115309715,-7.240711897171174,-7.136957155324287,-7.042466189338907,-6.953314470495104,-6.8666767306539285
-12.626730778189366,-12.354693626093235,-12.065058386645243,-11.769123368874752,-11.468627254613544,-11.168124157272787,-10.87640299282853,-10.606197535381359,-10.358991407197564,-10.138733713473721,-9.945276730674731,-9.78044374990782,-9.638720194900369,-9.515283003287855,-9.407331983299171,-9.31286574863362,-9.231351954380614,-9.161314667431617,-9.0998034475471,-9.046464557755176,-9.000579160533038,-8.961428418357876,-8.928951957089657,-8.900652802573726,-8.875102297851015,-8.851869832522961,-8.829907183994646,-8.808940709483009
-13.158940795602575,-13.029775825638511,-12.892270207564573,-12.75083804281302,-12.604345862531796,-12.452546229994422,-12.295330819936412,-12.133970436222748,-11.968196451478882,-11.7981640832926,-11.624828674414895,-11.44989327335176,-11.274891412047547,-11.10224669345866,-10.935175867010685,-10.77775871720766,-10.632271266816817,-10.497191186617542,-10.372224465434805,-10.258658175700983,-10.15587030194102,-10.063238828679859,-9.980242619342423,-9.908134002002543,-9.843049369316557,-9.78231260812031,-9.724320788326716,-9.667673067418637
-13.26608571435874,-13.000721092608511,-12.73539525304984,-12.477733996907347,-12.230152357569892,-11.995180338021415,-11.775780823096321,-11.57397673696538,-11.391397617189828,-11.226158820690888,-11.074849953219195,-10.934080677960848,-10.801779773504958,-10.676968494297824,-10.556819478481463,-10.439572740476262,-10.322726101154156,-10.204233540547019,-10.083657336108779,-9.96124010936413,-9.838681534438287,-9.717681285456457,-9.601838409295711,-9.495538488375713,-9.395697645883892,-9.300595174885293,-9.207832433405981,-9.116007914844769
-12.788618356184466,-12.60689250196211,-12.408882811752141,-12.197517792539255,-11.975971364902394,-11.747502915163956,-11.515507553540957,-11.283519328200402,-11.053839772560941,-10.828199113376877,-10.606756180007137,-10.390230706190561,-10.179309897637609,-9.974855316937978,-9.777131678296673,-9.586482502297926,-9.403366385598297,-9.227567822342062,-9.059234675735096,-8.898607422105606,-8.745978212411126,-8.601639197609195,-8.463958533948151,-8.331727584377845,-8.20369171482545,-8.078881152699227,-7.955847663409997,-7.833578801726385
