-24.509276247574878,-24.23619081993145,-23.2415401719623,-24.25748659159605,-19.536303916421573,-19.122668939102727,-16.701460204281616,-17.928075281865553,-20.300578514070498,-22.636671739175192,-22.87586248330172,-19.076834489493088,-19.011662605131377,-17.44304241642485,-22.68626987141135,-17.483692471740273,-20.485791029904515,-19.055388895414843,-24.18649012909735,-16.042394125528347,-17.48533424892635,-19.70888681856285,-15.620774980727079,-14.283359117898765,-12.60564047876764,-13.639896664912575,-16.16202553683414,-15.833020279775296
-20.144688635705755,-27.390885687367113,-14.701739553212288,-27.18333843621819,-23.154258528165666,-17.56844738826928,-16.205653871460427,-19.93139850353569,-14.321445894774008,-20.216086130536493,-20.515575836052786,-21.71882687391831,-15.338093137415747,-20.685024031079323,-19.0663737831686,-15.141434521057398,-18.21372738193635,-20.11318862964898,-16.66258048042871,-21.24466503336244,-14.246133289553676,-17.732312287503504,-10.268874108530014,-15.457157112121047,-15.353349975283372,-17.79059366452512,-18.75959949912048,-19.95327378386473
-28.33588050609823,-24.21521914923238,-18.512774254788308,-24.065373699953785,-25.779612829947535,-21.22559157290862,-19.603083444627746,-15.395764517241904,-15.729218942683435,-15.141752985433953,-18.570968168777057,-18.563710854739405,-19.31612550389759,-21.598478747071525,-16.04570822737186,-16.923888737852632,-19.914420855207165,-19.368055144984925,-17.431058409493307,-18.19245522719387,-18.68921439231185,-19.42956757194153,-15.867774078469813,-15.530373284621492,-15.428027767613024,-17.60855497078548,-21.861133307351007,-19.737490642274828
-22.002540474792053,-23.160375039069557,-23.01442597138007,-20.65213281457889,-16.546063551150255,-18.064828418516846,-20.70185090297743,-16.95900738165878,-20.32529312281953,-17.60949209406428,-18.433876658504765,-21.971581626525,-18.279610630204704,-20.52780688279269,-17.240713611754234,-18.659589434400004,-17.768121907346735,-18.09179099684076,-19.290141118825236,-15.875119801150406,-13.745997727019406,-17.82801534942706,-13.133873057715242,-15.999834341847697,-16.37750220459781,-16.831371810789072,-15.381538645171632,-20.83948256921856
-27.005645404847304,-25.114192538099203,-21.404684829506003,-20.552281857115325,-24.92702379716032,-18.529293213382047,-19.292502482945284,-14.318413428747144,-14.833304264006493,-21.089048948938323,-16.606866895257813,-24.20862215740788,-17.632028456273503,-22.2882924462968,-25.44063554371387,-15.801314896363412,-20.01109831382746,-19.371876198910037,-20.65621386017956,-17.325197553984218,-15.682438579510304,-15.766065635077405,-15.841925287896428,-14.062304447683196,-13.910551757018574,-16.440283022522973,-15.907912878793569,-19.97487534919021
-25.404848132212443,-28.84490138297588,-21.84016088915995,-21.37161709052201,-28.3006567868896,-17.180950601031004,-19.164683777901548,-15.802278846386724,-14.637874066466418,-18.24851699278648,-20.07078918502937,-23.17655524803461,-16.718144109260255,-22.741201868128808,-19.087263743006414,-15.397787858296688,-17.95346022577439,-15.16157326085967,-16.496285074345998,-18.382238844000163,-17.3321909254178,-20.06761201713669,-13.616443342938592,-16.636233593501693,-18.404458860370497,-16.696324411878432,-13.276996946178114,-18.393921549408752
-23.486987271287607,-20.619463171570708,-22.85791999792632,-19.357208908613032,-19.249181441453388,-22.351097782143174,-16.20891047377339,-19.215054056982844,-20.894137304576255,-16.361639943326573,-15.190379168454196,-16.96182405165893,-11.943259864358847,-21.396768180851407,-13.782840811861586,-18.568893994536268,-19.733997575451255,-24.301514449267287,-23.381214477190053,-15.852584963647598,-17.01575430166913,-17.86017583791217,-13.228427736320393,-15.932407721737409,-12.777736808783352,-16.177938208981693,-16.523957887743798,-17.462226170313794
-19.33354271897633,-21.564659200240563,-22.68663701727931,-23.587718434255518,-22.5896758884206,-19.983940483752164,-19.666777741369287,-18.277387815531466,-19.280227996362512,-16.650904389056926,-18.81849271571322,-16.64175458196403,-12.950693550479588,-18.018679336027482,-16.685240215198807,-20.918512580740906,-20.27452004917048,-23.606874718006658,-18.26581514284469,-16.67653227025858,-13.596846925008194,-18.92914812425302,-17.930090359927828,-17.493928116627796,-13.560827301242313,-18.169187674230013,-14.825960659941444,-20.05812190001805
-27.12363557774399,-28.825868670418743,-21.62709297709652,-25.10562666009297,-20.414928608472994,-22.720763207931967,-22.498765571419096,-18.71906571040126,-15.774896648972357,-14.513809078252075,-20.234453183310595,-21.06609261327587,-19.828400482999808,-20.565695318371166,-28.774899262633877,-18.907555986862988,-20.37408441235224,-20.764722939578665,-19.922990589417992,-17.029583295782842,-15.629540486033433,-17.17927035894684,-12.123286317279675,-15.268682543035792,-16.483385164519092,-13.270272874688466,-20.083867927628546,-20.67848039719538
-23.41093455895491,-28.170147781538912,-21.3787859242846,-24.24125076817261,-20.862020285536026,-20.488703256629513,-25.49671861712818,-17.316271928270965,-15.460122656055102,-17.582690294753544,-16.01118239705539,-18.5274293098764,-17.49564556985491,-22.3955191549077,-21.606707125996138,-16.892285759557662,-17.85017518259998,-17.96291333412673,-18.444082352355007,-11.482140297763252,-22.496037980919947,-18.91116055517921,-16.68875719585742,-15.045236273701036,-17.006397503479015,-15.910572821681715,-17.427662777870555,-16.299662743021948
-30.91532803027456,-29.410935010820502,-19.647435575537973,-23.18446276321219,-22.53750606152368,-20.8211693332234,-19.114280091473933,-20.939215703135517,-15.716490938529027,-20.562975973132104,-18.15666734874721,-20.864493762343248,-17.71852953929579,-27.063257017132692,-20.931104532252096,-16.06543426621577,-19.80937050804352,-19.39264878980681,-14.328832057501144,-17.844015845621588,-16.92090187540633,-18.68092129533845,-15.634226494874605,-16.502623964456138,-19.468318529756576,-17.940954131217378,-17.421534806988227,-19.65609395267568
-21.633436170974182,-28.356673163026837,-24.278931449739147,-27.80038112328545,-19.39027242592363,-20.066488174400824,-16.97626670543442,-18.041172644005357,-14.454822787117298,-16.410953989337123,-14.984069614086366,-18.260558707633955,-17.723566865462843,-21.21959161412724,-18.385800740629715,-13.404877954017742,-20.444398649874078,-17.92085519522281,-24.299923954465203,-19.466795018127232,-18.03162650005952,-16.667530784144688,-13.28119178256058,-19.562441260251745,-17.668373844558822,-21.58642205618204,-15.031105078664167,-17.08281125296226
-25.03465348853889,-20.07269512137368,-20.566116914046113,-27.586666750014025,-27.17936806649148,-23.237697889183327,-21.061175073608602,-16.037464578255886,-16.66184717891543,-16.177234361519655,-23.939631671191226,-17.457152689510835,-18.24720899857523,-15.67810127862566,-18.815082749670037,-17.341739704101137,-24.989976901465305,-18.765471184179088,-16.241457286911942,-15.404980742692533,-15.12508128745881,-17.83300011931064,-11.197239732373736,-17.691749197388987,-19.586795391687037,-15.283379210639774,-20.67035292526965,-19.57630155690618
-25.00034955398316,-27.413650403515806,-19.979154968110887,-19.991607002156552,-21.521653165003013,-21.576074661846036,-21.860577978355114,-17.44560006153462,-16.576631140448,-20.86979528858859,-22.72334681357432,-21.167279252218393,-24.392898143238767,-20.60302579348036,-21.982892931111813,-18.737457626901133,-19.773149425033733,-18.864091980920264,-19.210874676243336,-13.612976205298665,-19.839215145858407,-16.519036001300208,-14.725413233919578,-17.41195537004809,-17.711769640639247,-13.350686920170991,-17.475476598457128,-18.591537345447584
-21.82650263923524,-27.285567092845497,-24.10487990166192,-22.750567874791823,-30.02706400137025,-24.086964971453057,-18.551376411599204,-18.674794570890366,-17.034820389764548,-18.809678061920728,-20.64248551065593,-26.159583852991663,-21.62252023002133,-26.67390506571053,-22.473264227533086,-17.217799148920978,-19.437460066612264,-17.848557634120503,-19.950361342298844,-16.544053271476976,-13.245629319780226,-15.723198803257509,-13.140713160819715,-14.85799878405421,-17.86702141940836,-17.156225985589398,-14.670876603853154,-17.31179333341974
-20.678341378611396,-22.474502870206337,-21.98482519973453,-21.576777077144985,-25.154661709425344,-23.578240570546303,-18.309518253984205,-23.24437065121902,-18.28753728583613,-20.345581837675862,-23.11001842200519,-17.813247328734395,-19.64024508992116,-22.54130351657273,-22.0110166896943,-19.111099223262613,-21.704344690193714,-20.220606039741405,-19.463215903032168,-14.551400571140704,-16.22119917040062,-15.665011254566119,-13.713482500734653,-15.324736851082726,-14.730186861909392,-21.009209633124737,-15.857981822483172,-26.492198967495717
-27.68742087316473,-30.029430823001213,-19.674764708239813,-26.904115842225146,-22.733308790734267,-29.312943651477323,-22.515911760578273,-23.6637532015197,-18.69166315667768,-22.06531920846423,-25.423954054240326,-21.784906683927602,-16.08649555846911,-22.06264478538747,-18.192077503410413,-14.94563378234082,-19.609417360088557,-17.110774929235312,-18.958195915698465,-15.870528636221314,-13.875335081680277,-21.53972664548224,-15.036596428181767,-18.516639187682824,-17.934934287347733,-15.096693384232552,-13.496166165852134,-17.125521234602136
-28.813213040684786,-28.68027362518485,-23.68979901350475,-28.63908784772039,-21.54291224677907,-26.97913736438084,-23.88958945513389,-24.34575530892648,-19.115393137644784,-20.837932665120057,-23.5218892352012,-22.499236217212648,-16.14390269679934,-22.23882007439826,-18.27705322657315,-19.022982361066607,-21.128261583034767,-18.70900582230484,-18.66201263018197,-14.84221115927433,-15.40817781735466,-23.47583283347159,-18.441880845438163,-17.22877136229544,-17.183127091929435,-15.627586862693565,-16.47175787157034,-20.010326304378715
-21.153810817514124,-18.433664306450925,-25.02693494051968,-18.236072568243355,-18.113415645676696,-21.26476395278437,-23.028424833827373,-19.0849395974146,-19.16024953550655,-17.371784909146438,-21.42314783836968,-18.113775324216952,-15.529169616977113,-14.160581037603563,-19.472130006868085,-17.098012173411693,-17.477873288650297,-19.051813523126285,-17.8503832743252,-25.29529178175251,-21.73656865466898,-16.336138101989924,-11.969946737704726,-15.06517354624175,-13.934097801628035,-16.588349779423893,-14.10630651721879,-17.227811195603053
-26.648131774304204,-21.421853660951328,-18.972066547572513,-24.009688698440986,-21.975088626948406,-22.450804837126412,-22.646100035613106,-23.424433836188143,-17.749963110845087,-22.883656973874146,-18.729298979941248,-23.79422785288277,-16.13984695796663,-23.792319899274588,-17.243536857479473,-19.08210230012665,-17.102594757931154,-18.976075575309,-15.163435377036722,-14.278258132101795,-13.762590833857928,-17.000698199055194,-15.028215756916499,-16.773421423569154,-15.845868044182707,-13.50737746237861,-16.429460762772404,-24.28290409517965
-25.598772920676545,-21.753123349111974,-22.0663693258211,-27.155346011846767,-18.52234115490389,-19.16656790835224,-18.333732537308304,-17.02867310565784,-19.399506712442093,-19.60144181387074,-17.85288213986037,-18.08058277573064,-15.649747270512776,-18.300506572106546,-16.94229804357565,-17.99654722957295,-19.958816455402214,-22.92817953910423,-18.281605301903213,-20.4882384182607,-14.330199507275498,-17.684764050444585,-14.512686230966573,-15.588756409352055,-16.354514371511335,-11.296255060144027,-13.891302620886044,-16.390074050168334
-24.295730976941357,-22.027239916398877,-28.0191183398494,-21.30037245469001,-20.599333805600065,-19.562677145116712,-17.07208374674368,-17.500866161384568,-27.063203538435697,-17.755463040782747,-15.985019799044109,-20.1935560318546,-22.26690662906536,-17.983100021112694,-17.213185846625677,-21.892329039504773,-21.65302898433187,-17.20426925013622,-18.726913987174626,-16.877626521407517,-18.45605784197255,-16.558727487003882,-14.377413623975524,-17.912752547491685,-13.799417618039804,-17.023443414894427,-11.920133181782106,-17.180369457861282
-21.128666745631346,-27.06969160604826,-18.89623347152044,-24.1798455309181,-18.661076471542906,-18.872135886243,-18.5191285631454,-21.262186693357233,-14.493165425509785,-18.707360821137712,-12.8916801267537,-19.698762421065464,-20.02157088518737,-16.866569720589016,-16.177839234023914,-14.492424322938351,-15.020176061908073,-18.72430777644643,-15.56086875652251,-17.005400823237213,-18.963056000231468,-18.935104339910524,-17.273425692727766,-19.82796038548974,-13.22236444526541,-16.486265430902538,-18.017257604026426,-14.219072739623911
-17.79925495780073,-22.85220455334629,-25.950913649580716,-21.217549301738106,-21.497077778357472,-16.613614181433473,-19.040865355598196,-19.462347762289145,-20.35161071158795,-18.991647250652047,-17.835215281029924,-19.862152251501552,-17.054000516156574,-17.19936932735997,-17.32429970948617,-16.439989355441213,-19.349848701159843,-19.971175272273992,-16.429852915855044,-16.36475298320669,-12.704115234942865,-17.409688334370212,-16.165133494163058,-15.74390239651358,-18.76610862534801,-16.45898956284728,-13.217887608408954,-18.272505917524047
-27.256474911210205,-23.70327924337717,-26.794734890490265,-20.010759326392545,-18.949034026405766,-16.945182760797184,-18.04913410217653,-23.435738795552417,-14.329006088593733,-16.76423090071435,-14.808952055353036,-18.9446431880723,-21.72043655285416,-18.40591960530665,-18.5657808101478,-13.07059529196161,-15.909154340166287,-17.363139537023528,-18.541925236125838,-15.511198259975851,-14.055387230744431,-14.24394684035124,-17.959440590977014,-17.705242960019365,-12.713067756309965,-14.49873775816008,-12.533976796890034,-19.8156933302288
-25.26898591492835,-20.287723562097487,-24.14635252736341,-20.974464462124665,-19.554369289141256,-18.283478301321615,-17.557073232635332,-19.88480857683748,-17.779820635320753,-15.472886695836834,-13.569252636187422,-19.4367793099277,-20.459412216436263,-19.433530486733595,-13.66630946174502,-14.808455631350556,-15.405722144273415,-21.139598363189304,-17.954908199059354,-12.286760153077473,-12.711450239894384,-15.945117028437085,-19.47762289657531,-13.996197430462635,-16.276162013936506,-16.112248687704525,-14.519563708347096,-12.658334574591027
-25.63666255040266,-24.084509354156104,-24.99707394275741,-19.68511236771558,-15.521774026044733,-25.513233001915122,-13.849730117406544,-24.92215911434052,-12.441467162764509,-19.004387270570653,-14.832379234924087,-23.02822297710137,-17.127083534845053,-17.458674967645663,-15.323102165210203,-15.605340750560384,-14.705442036535931,-17.293169352329258,-21.136950834147168,-12.300313097557563,-17.00661838741436,-20.119170468287464,-16.30037153140277,-18.073422806492776,-14.442441186306144,-13.16479337023212,-14.52483983684653,-17.887857908675887
-21.70757100132256,-18.588686105085095,-16.283407925020303,-21.064065914495565,-16.07081203492455,-21.160117270177487,-18.339576969471093,-18.307804931845986,-14.497002243168149,-16.27458569965177,-15.297845229444013,-17.677365046204375,-15.432216074322104,-15.916336361260946,-14.64608117696934,-19.3831188422085,-14.708065503540167,-17.888402588866548,-16.322544453444454,-12.528716001908847,-14.486497777913703,-13.866154084793036,-15.813950590253274,-14.693513931674607,-15.266135300218055,-16.24639806072048,-16.0916698989556,-12.915068493741925
-21.501716877607517,-20.529459667663644,-16.920845742060315,-19.354750052597307,-16.323385004936547,-21.302090257516266,-17.41741858494397,-19.471101086839703,-14.255484009337847,-16.206821657290227,-16.804605714852418,-15.722211462654204,-14.013642825250196,-14.245994803286571,-15.767741566478259,-16.477995964909255,-13.979223030306287,-17.788205233331297,-13.959471313313275,-12.471302282872061,-12.423407529936428,-14.865747993081426,-14.038747403498276,-14.13572776965182,-14.289555031728707,-15.678677859753346,-14.273905833591607,-14.822181047787804
-24.25571304620964,-28.494684501000272,-21.89040216410408,-27.64268969344112,-18.525629861562727,-20.915007887319586,-20.835947398024143,-22.56460390698404,-21.140893146413497,-21.50345474487421,-19.5223980031509,-16.453098245827388,-15.412933819033904,-16.03253315732269,-17.605941982848467,-16.19532835234185,-19.52383349541606,-13.74109878992199,-13.693777573971545,-10.842037610169593,-17.493273118952214,-12.342047280709233,-13.143778875910275,-15.219602358053304,-12.448167249184909,-16.017791158740255,-13.976556085495096,-13.071470090091916
-22.06492649661902,-21.353267835029573,-28.025901270239714,-19.340213357162334,-15.68235416770614,-16.004336738061152,-16.716616590534628,-18.87878945843879,-13.588408969410589,-16.87079866231694,-14.693974502029407,-14.894951276023116,-13.254092297451287,-20.347321357911945,-14.288546882858133,-16.843258919065775,-19.870311972489727,-23.164322561334693,-21.333026305288122,-15.51212034904576,-12.441250589492354,-18.558635764326088,-12.004993806763578,-12.307717698054724,-19.211384988914887,-15.274061061531782,-12.330864724995678,-15.261740243376556
-27.628867485830032,-29.80360279777464,-21.081227614544645,-26.76514224155181,-18.243428271331872,-22.128240912511306,-19.18521424103596,-20.52831160526712,-19.447657530301466,-21.022643512025766,-17.469704093202488,-17.6362340701237,-15.960381712982578,-15.912805100219915,-19.37442602086405,-16.885153692085346,-18.065383577295844,-14.284152159896864,-11.396269273912052,-14.23320988569351,-17.574159307050483,-14.105685200784226,-10.874467079396537,-20.838713190291266,-15.46674821098044,-12.495452647423036,-15.1564186321228,-14.733676937915776
-24.16663373440744,-24.60141062285626,-21.099723822416863,-21.13506099227537,-17.671140133194125,-17.721618061792086,-19.74877112527868,-22.20328149842682,-16.714135565371134,-16.2241103697243,-14.568017144114366,-16.168902208041757,-13.5938909425942,-18.291838338171125,-18.288258286509485,-13.72316040124026,-15.574832101586196,-17.850029721556663,-14.003152703298163,-13.636072526546945,-20.17726681864171,-15.498461018496617,-14.682543825526919,-15.158340620361848,-13.96618449257291,-14.366476867526595,-16.085224037324554,-15.307963391997054
-26.26219807876419,-24.69552714128321,-24.505489183084922,-23.016150986435644,-20.27507330899254,-24.52827732746789,-20.07713238675079,-24.549007910534183,-21.574061371406913,-19.640770456246525,-15.55128877957298,-18.569481111134294,-13.442610985562242,-18.25869556469036,-14.050074572169605,-14.89361811023047,-14.724806694851921,-13.76784538024998,-14.064535778549724,-13.3994151906514,-11.170067501383294,-13.787699238263428,-10.586422157390595,-16.448748381413324,-11.666112615648961,-14.167164528931167,-15.612583223872877,-14.86824380584713
-23.699725709878248,-20.515934746572608,-11.856903670207345,-18.50423946497288,-15.639863620334726,-26.55304285516907,-16.13090538162744,-25.12842903405651,-21.43974053049185,-16.472328713532544,-16.063335867713597,-18.823029214348615,-13.99628513505051,-15.52617215740801,-14.644387602894328,-17.881234197332088,-14.595648552057304,-16.71825315688168,-15.50884097356285,-13.424043021735807,-22.63098795102278,-16.213674624412132,-15.557021608123419,-14.400637396076913,-9.649738435634356,-12.511243592668807,-11.935931579634874,-14.416574601671705
-27.89898996844645,-27.06195623179772,-26.042248437260717,-20.890060886033908,-20.849326741059528,-21.278201975439238,-20.135840805207085,-24.22775021940041,-18.424870549678165,-18.93816580632867,-17.094040502810053,-16.826348157773886,-19.829509088773516,-18.16315775858952,-14.279240492582927,-15.393011720169785,-12.837111866594135,-15.551372424572884,-16.24763583763755,-15.170474118962138,-15.197218411134706,-14.378539277608757,-14.40811941596526,-17.34786979498919,-10.979442651734011,-11.568253783078331,-13.566026680046125,-11.55191885284359
-24.51438799542893,-27.772525520677572,-35.31536954126333,-26.255995801921557,-16.690603779273474,-25.78395753747445,-20.574330293434805,-24.660540011934014,-18.703598226607138,-18.875470764107448,-19.79652546508836,-19.12773227102045,-14.515702796872196,-14.122436845304932,-13.36168770157916,-18.708635672756465,-16.265614971926382,-18.17784320333405,-15.217454049988127,-14.424262938877089,-18.24564294993248,-14.35440200913847,-12.723191663022847,-16.933067667165208,-16.254528634565393,-15.617934538327004,-18.328103477599065,-18.316229814626702
-22.75282810233898,-30.347459977839108,-25.11312379170704,-32.643746060273386,-18.84559733188253,-22.073118652827443,-19.275163183334232,-21.058329506242963,-21.10979540215461,-20.686355448574115,-14.329735604622927,-17.704966359560327,-15.004302499948153,-15.220268910008395,-17.833597890411635,-14.622143531367644,-18.47187584574076,-21.122630460046665,-16.09001347861801,-18.660026430848244,-17.26293416503112,-18.78666427499095,-14.587639396787324,-14.517878000405393,-15.709414190277414,-13.600145160163768,-16.844597323148175,-17.021865385010905
-24.408502472446433,-27.35551924059957,-26.927083668151933,-28.74371313235488,-24.49427014434431,-19.43765265910937,-17.677953621413952,-24.84034011760475,-23.28550555860108,-23.27000690041244,-16.227988332021887,-20.725787625694405,-14.376522263655731,-17.76849304972701,-21.57241324333196,-15.487588900776686,-17.870939233639874,-18.550784494544967,-16.58779113674017,-15.000798940476994,-16.676553344732625,-13.83545697222496,-15.775043118384595,-19.006401308152515,-18.50904761748873,-15.454782952763386,-14.666807790678355,-16.790934012686336
-23.807119642674014,-32.83077220778779,-25.46091563036964,-24.196525822117163,-24.798420729525752,-22.75532520901493,-21.211025854466182,-21.285074311728454,-20.483175039771485,-23.148951064780746,-16.97355066453723,-17.226917025642646,-20.652074534988056,-18.669600579628288,-19.74680983397206,-16.365093098351565,-23.117928743779146,-15.603295985553832,-12.993975210110529,-17.5841904380876,-17.231272124929006,-17.21061759289287,-13.50201695275815,-14.874445880534427,-21.08890888023689,-25.053791231087327,-19.696589724275828,-20.07045208378389
-25.231448620157643,-29.128056866827503,-25.17844094674349,-28.55717490044585,-25.161176349882545,-18.57610578090595,-20.981754942656227,-22.113618566154265,-19.997648346512413,-21.174759188410988,-17.259689375786582,-18.27248553794179,-17.746704145193952,-21.579047620793066,-14.53833657348248,-16.514006583229648,-16.25104691831246,-18.56359840437443,-14.84359476622939,-14.28618531681134,-11.573122852407627,-15.668430738633619,-13.657986875023171,-14.835178063886671,-14.670225470303047,-15.551344252292301,-13.435721040968065,-14.329982019332625
-24.122392745327023,-39.97492042625496,-25.090913712874066,-26.643437961536808,-21.57120129653282,-18.264543698555645,-21.201537835877264,-22.730308923852498,-20.30196014941988,-20.99291954542151,-20.76736843643231,-22.251482264475847,-17.167627961947474,-19.57349259266336,-18.422515894450008,-16.13286369091292,-16.660929132444902,-14.519412558683154,-19.184473673700584,-12.585543656846902,-12.98248183610391,-16.354504237920484,-14.670054759523735,-14.105855929017375,-18.15886388861885,-15.379025129320956,-15.161632734258028,-18.742452771776183
-24.447717142528766,-23.53919446374001,-27.13494190148953,-21.032336611345933,-24.90949003321959,-19.30763113977675,-16.55380849802134,-21.749608267273814,-18.090553329799853,-18.17146011226274,-16.367862297449175,-15.677533145961974,-20.332609778161785,-20.496377787601023,-16.62975898044962,-20.98447516082129,-18.220212411238254,-22.697569876197786,-25.13211083324307,-15.210238933846348,-17.71207390146976,-17.672690081628684,-16.192364337135952,-12.739894897943534,-16.117280116750447,-15.500657084045324,-14.250900855186758,-17.059514172991666
-21.523299657563964,-21.88913159436857,-19.022436550308786,-19.31873234076951,-20.91462891450497,-18.991245798839973,-17.430238685521918,-18.82296443994564,-17.26032040417273,-15.89743058902454,-13.136800022807712,-18.469830251835933,-20.39001955387753,-19.340981660879358,-19.808262773411318,-16.214899386421692,-17.42216700913658,-18.113611592127327,-16.725090246141352,-15.050763648651376,-17.041783137585572,-15.99608687258625,-19.02939738467332,-12.94713951904349,-12.515227744251163,-14.976344704387882,-11.876878287876007,-19.339202711386626
-19.042025271444324,-22.398414073789763,-22.037296294763088,-18.449881979012307,-17.342322230496016,-19.16187362039802,-17.218430514612166,-19.31376576862111,-15.187061727876953,-16.387320231390582,-17.414463545445567,-19.56328282447349,-15.563674146839476,-18.64990392482481,-17.431222731056714,-20.10556614182082,-15.169427607768656,-19.910269498556005,-18.287005883525215,-14.576278795474673,-17.144808175332912,-17.572677426458124,-17.039423477749068,-16.739485174169836,-13.683946444875453,-17.964285491406677,-13.726290431077835,-19.009544699491602
-29.55541858600336,-23.65762686280791,-20.484112273929505,-25.95995555052093,-19.583480201551527,-22.12438280412689,-23.518793835619235,-17.95281644433001,-17.260248085217526,-20.746811910205487,-16.212279763799035,-15.47798741336317,-16.424272602025244,-21.606878106484984,-15.192343522273129,-18.33591710843832,-14.430530492116509,-23.298369270236602,-16.848614620444224,-18.179095098057992,-16.329185531208633,-14.18250220336494,-14.18710365083589,-19.28173645716836,-16.30199797194517,-15.337448068320446,-17.959225185210734,-17.640765149529507
-24.333600049434594,-23.85589431057829,-24.236592856230608,-23.645485256778286,-22.8451207456712,-25.16233067827481,-19.79215479178039,-21.276173431546965,-15.170761727598679,-23.077543899684912,-15.150363540651885,-20.37529383796056,-15.586240131897654,-18.35102274873,-17.34683506993398,-15.259698631665563,-17.870284780651755,-19.370295172101322,-16.032212922250928,-16.089455561442914,-17.616693556279486,-18.223318179479488,-15.034178347603302,-13.158441543267456,-13.087088903534534,-22.90811741308136,-17.219187336504806,-17.023377788072533
-29.888147905386656,-20.25438358533801,-19.100216772700172,-21.215481461928363,-18.173857519808248,-25.17438114458557,-15.361067202195835,-23.348238969875716,-16.57448241801577,-20.54784665995565,-18.03811612986888,-13.963810062140734,-12.564198390400447,-16.036597684004125,-16.615781243799262,-18.24261320405512,-20.496000086425614,-20.98596051131633,-18.42487336398624,-13.505337484358726,-16.610858035726036,-16.701119950362347,-15.21028162497034,-16.109449140591135,-15.813494285645158,-19.976574702393407,-19.52257918025132,-15.626838521922492
-25.782967546464658,-25.183195581239733,-18.85070886889245,-19.101823820548248,-23.907882375639282,-17.489017132776127,-17.01966231904907,-19.244851493260946,-15.046635945774545,-16.09267484533039,-19.813776374712035,-17.56823342980653,-16.832873135363084,-17.07182199869691,-17.727127725104175,-18.601815637802435,-16.76864267679832,-19.120241876935687,-19.254221477463147,-16.831158492408274,-19.03074805136886,-15.209017715823787,-13.996623788832016,-14.43634380526371,-18.138275686904358,-13.801451469211974,-18.463313646739323,-17.150881653312226
-18.760633760749297,-21.87070580415245,-25.353676733628717,-17.512440570906858,-18.287174376551032,-16.701490862506766,-24.28396473208972,-16.801919369250268,-20.46346499688428,-16.055661493355046,-14.103809297940936,-15.591631177444071,-14.923556430016134,-17.432667864428876,-15.234928752004366,-22.13471420551486,-15.908169529794474,-18.407112603265507,-15.174707693240507,-18.240284627908235,-22.480024756146136,-13.391317272813769,-12.406998556601934,-13.043868135302944,-13.811977105947824,-17.783519712586962,-14.41373739056673,-16.09090886027806
-24.386854327251953,-23.947497613324195,-24.44436739464564,-21.45221498896884,-18.116082638182217,-18.243448515015626,-20.538094702188147,-23.89260104693067,-21.498650723732638,-17.862026641777387,-18.344523563364838,-19.93949563920321,-15.754051822356734,-19.909664151439888,-21.781261558930417,-16.72316161436608,-19.58752913400468,-18.820382270564348,-16.999077337202696,-16.30882136625679,-16.056834005320653,-17.765254970012087,-13.830109090416364,-18.068093812244925,-16.403368971952954,-17.52507660866968,-12.190329393573814,-17.451775603566592
-24.93290073388124,-19.601473179146968,-24.40104497551004,-21.52769115446813,-16.40651844399357,-17.27358717939915,-18.43511234170743,-14.872583880817833,-17.94917216884165,-14.70820231543465,-17.03745766450387,-19.492335844746147,-14.43325835856647,-18.089431681127795,-15.434006000112676,-16.721550195332686,-14.429435249086563,-19.58506983888105,-19.958096946050006,-16.355874583864296,-17.70577570398979,-14.227426511535885,-12.07061820498024,-13.23822582570518,-14.410846638949318,-16.830823521800315,-10.680680509469553,-15.441434453959708
-21.072416034532253,-19.736501580999363,-16.531655106362546,-20.67328488447815,-16.002484822702613,-20.112642743892536,-14.2619708928141,-19.202974339683248,-17.363996510734232,-16.308652284411586,-16.84108674835741,-19.917739481830626,-12.539800540916556,-15.369235681067098,-14.063014835776745,-13.922228386724806,-18.430959066189576,-21.046994669905864,-15.474095690844033,-19.927436534599195,-20.852901866240767,-18.6969887853337,-15.368353456664956,-16.558953840381022,-14.757757112919796,-17.452760041944288,-19.24431344206292,-17.249410422279567
-22.82941808428962,-25.259012763938397,-25.696208343579787,-20.92608159157902,-21.03333451267785,-19.462168365789505,-19.804559603782238,-21.501978084955297,-19.15490544749441,-16.23137517846027,-25.64098955205603,-16.059158759378484,-13.636744535366384,-18.13058398503753,-15.932322113670011,-15.131217477870646,-22.340577927652774,-17.042374685837018,-14.646854632003773,-16.95515514651909,-14.932601692192533,-15.8990220710832,-15.001979105221386,-14.248396574437251,-16.961489700024277,-15.105833532247319,-21.1202843052876,-15.307507569167258
-25.8886198896346,-29.793997132722374,-22.946809068549427,-24.535730011725054,-21.70134398553764,-21.46278116903201,-23.185554600267487,-24.40584175368064,-19.76587325473009,-19.769637927622867,-18.141648736737615,-18.38996938126901,-16.645334773959156,-17.638221471008283,-15.279151625336493,-20.851330436484172,-18.916376993456346,-18.827062552196267,-14.957652146045804,-14.485343795445257,-15.591474349483294,-14.323321904069646,-11.648293185605993,-15.10322623527909,-14.51776216349591,-15.05127561649882,-20.869224081953305,-19.91869249345796
